Id,Expected
2139,0.0
2140,11.0
2141,8.0
2142,90.0
2143,70.0
2144,22.0
2145,4.0
2146,5.0
2147,2.0
2148,64.0
2149,0.0
2150,1.0
2151,21.0
2152,23.0
2153,60.0
2154,4.0
2155,8.0
2156,0.0
2157,1.0
2158,2.0
2159,61.0
2160,5.0
2161,0.0
2162,0.0
2163,61.0
2164,584.0
2165,1.0
2166,22.0
2167,2.0
2168,4.0
2169,0.0
2170,16.0
2171,5.0
2172,0.0
2173,0.0
2174,0.0
2175,5.0
2176,1.0
2177,3.0
2178,0.0
2179,2.0
2180,15.0
2181,1.0
2182,0.0
2183,3.0
2184,0.0
2185,1.0
2186,1.0
2187,79.0
2188,9.0
2189,4.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,21.0
2196,0.0
2197,2.0
2198,0.0
2199,0.0
2200,1.0
2201,3.0
2202,12.0
2203,2.0
2204,1.0
2205,19.0
2206,7.0
2207,0.0
2208,2.0
2209,2.0
2210,0.0
2211,3.0
2212,4.0
2213,424.0
2214,11.0
2215,65.0
2216,3.0
2217,13.0
2218,3.0
2219,23.0
2220,522.0
2221,3.0
2222,60.0
2223,3.0
2224,0.0
2225,3.0
2226,0.0
2227,1.0
2228,1.0
2229,7.0
2230,0.0
2231,2.0
2232,14.0
2233,0.0
2234,14.0
2235,2.0
2236,0.0
2237,1.0
2238,0.0
2239,0.0
2240,1.0
2241,22.0
2242,1.0
2243,10.0
2244,1.0
2245,41.0
2246,127.0
2247,2.0
2248,1.0
2249,4.0
2250,0.0
2251,0.0
2252,27.0
2253,7.0
2254,308.0
2255,0.0
2256,17.0
2257,2.0
2258,0.0
2259,2.0
2260,16.0
2261,25.0
2262,4.0
2263,4.0
2264,1.0
2265,40.0
2266,46.0
2267,0.0
2268,1.0
2269,1.0
2270,0.0
2271,0.0
2272,13.0
2273,2.0
2274,1.0
2275,605.0
2276,3.0
2277,0.0
2278,0.0
2279,6.0
2280,1.0
2281,2.0
2282,81.0
2283,0.0
2284,1.0
2285,9.0
2286,5.0
2287,35.0
2288,6.0
2289,0.0
2290,1.0
2291,4.0
2292,1.0
2293,3.0
2294,0.0
2295,16.0
2296,1.0
2297,57.0
2298,29.0
2299,4.0
2300,167.0
2301,2.0
2302,0.0
2303,5.0
2304,0.0
2305,2.0
2306,6.0
2307,0.0
2308,2.0
2309,16.0
2310,0.0
2311,1.0
2312,2.0
2313,29.0
2314,6.0
2315,0.0
2316,0.0
2317,125.0
2318,1005.0
2319,0.0
2320,70.0
2321,2.0
2322,0.0
2323,146.0
2324,224.0
2325,22.0
2326,17.0
2327,1.0
2328,45.0
2329,10.0
2330,50.0
2331,3.0
2332,0.0
2333,0.0
2334,61.0
2335,3.0
2336,27.0
2337,1.0
2338,353.0
2339,2.0
2340,2.0
2341,2.0
2342,81.0
2343,1.0
2344,2.0
2345,9.0
2346,0.0
2347,4.0
2348,19.0
2349,0.0
2350,80.0
2351,1.0
2352,1.0
2353,32.0
2354,0.0
2355,21.0
2356,1.0
2357,6.0
2358,0.0
2359,0.0
2360,8.0
2361,1.0
2362,113.0
2363,3.0
2364,2.0
2365,5.0
2366,267.0
2367,25.0
2368,16.0
2369,0.0
2370,0.0
2371,1.0
2372,135.0
2373,0.0
2374,5.0
2375,0.0
2376,152.0
2377,226.0
2378,6.0
2379,4.0
2380,15.0
2381,1.0
2382,0.0
2383,1.0
2384,38.0
2385,1.0
2386,0.0
2387,2.0
2388,2.0
2389,6.0
2390,49.0
2391,1.0
2392,4.0
2393,40.0
2394,4.0
2395,0.0
2396,2.0
2397,14.0
2398,2.0
2399,6.0
2400,0.0
2401,0.0
2402,357.0
2403,41.0
2404,1.0
2405,132.0
2406,0.0
2407,61.0
2408,82.0
2409,1.0
2410,96.0
2411,1.0
2412,0.0
2413,0.0
2414,7.0
2415,0.0
2416,2.0
2417,3.0
2418,26.0
2419,1.0
2420,54.0
2421,31.0
2422,0.0
2423,23.0
2424,1.0
2425,135.0
2426,50.0
2427,0.0
2428,4.0
2429,2.0
2430,12.0
2431,11.0
2432,0.0
2433,9.0
2434,1.0
2435,2.0
2436,7.0
2437,19.0
2438,0.0
2439,556.0
2440,0.0
2441,4.0
2442,9.0
2443,2.0
2444,0.0
2445,13.0
2446,0.0
2447,1.0
2448,34.0
2449,0.0
2450,1.0
2451,4.0
2452,3.0
2453,0.0
2454,11.0
2455,1.0
2456,1.0
2457,59.0
2458,304.0
2459,21.0
2460,3.0
2461,132.0
2462,1.0
2463,1.0
2464,35.0
2465,97.0
2466,1.0
2467,0.0
2468,1.0
2469,223.0
2470,1.0
2471,1.0
2472,15.0
2473,26.0
2474,0.0
2475,16.0
2476,7.0
2477,2.0
2478,0.0
2479,4.0
2480,3.0
2481,4.0
2482,21.0
2483,3.0
2484,3.0
2485,16.0
2486,12.0
2487,14.0
2488,12.0
2489,22.0
2490,0.0
2491,5.0
2492,35.0
2493,8.0
2494,2.0
2495,0.0
2496,9.0
2497,36.0
2498,1.0
2499,0.0
2500,9.0
2501,26.0
2502,5.0
2503,4.0
2504,1.0
2505,40.0
2506,9.0
2507,2.0
2508,31.0
2509,1.0
2510,19.0
2511,0.0
2512,82.0
2513,0.0
2514,0.0
2515,0.0
2516,5.0
2517,27.0
2518,16.0
2519,24.0
2520,8.0
2521,0.0
2522,1724.0
2523,12.0
2524,51.0
2525,5.0
2526,0.0
2527,1.0
2528,0.0
2529,2.0
2530,1.0
2531,10.0
2532,0.0
2533,28.0
2534,0.0
2535,4.0
2536,0.0
2537,5.0
2538,0.0
2539,127.0
2540,5.0
2541,17.0
2542,351.0
2543,6.0
2544,25.0
2545,30.0
2546,6.0
2547,11.0
2548,0.0
2549,0.0
2550,132.0
2551,12.0
2552,2.0
2553,0.0
2554,47.0
2555,0.0
2556,6.0
2557,0.0
2558,35.0
2559,66.0
2560,6.0
2561,45.0
2562,2.0
2563,69.0
2564,26.0
2565,0.0
2566,16.0
2567,32.0
2568,18.0
2569,100.0
2570,1.0
2571,6.0
2572,2.0
2573,9.0
2574,0.0
2575,18.0
2576,1.0
2577,0.0
2578,479.0
2579,4.0
2580,0.0
2581,0.0
2582,0.0
2583,1.0
2584,3.0
2585,18.0
2586,139.0
2587,6.0
2588,709.0
2589,0.0
2590,20.0
2591,4.0
2592,106.0
2593,1.0
2594,0.0
2595,31.0
2596,7.0
2597,3.0
2598,29.0
2599,0.0
2600,8.0
2601,1.0
2602,50.0
2603,0.0
2604,0.0
2605,36.0
2606,9.0
2607,14.0
2608,106.0
2609,11.0
2610,71.0
2611,16.0
2612,39.0
2613,1.0
2614,15.0
2615,10.0
2616,1.0
2617,28.0
2618,4.0
2619,81.0
2620,1.0
2621,5.0
2622,0.0
2623,0.0
2624,9.0
2625,0.0
2626,15.0
2627,2.0
2628,24.0
2629,0.0
2630,0.0
2631,6.0
2632,19.0
2633,5.0
2634,0.0
2635,49.0
2636,2.0
2637,0.0
2638,0.0
2639,0.0
2640,331.0
2641,0.0
2642,20.0
2643,1.0
2644,1.0
2645,653.0
2646,2.0
2647,0.0
2648,0.0
2649,2.0
2650,9.0
2651,0.0
2652,0.0
2653,0.0
2654,13.0
2655,10.0
2656,0.0
2657,3.0
2658,0.0
2659,118.0
2660,12.0
2661,6.0
2662,0.0
2663,0.0
2664,3.0
2665,11.0
2666,1.0
2667,52.0
2668,86.0
2669,2.0
2670,1.0
2671,1.0
2672,3.0
2673,21.0
2674,3.0
2675,41.0
2676,14.0
2677,289.0
2678,41.0
2679,0.0
2680,29.0
2681,41.0
2682,10.0
2683,156.0
2684,0.0
2685,8.0
2686,21.0
2687,6.0
2688,37.0
2689,0.0
2690,2.0
2691,3.0
2692,0.0
2693,1.0
2694,0.0
2695,19.0
2696,0.0
2697,0.0
2698,4.0
2699,6.0
2700,1.0
2701,2.0
2702,27.0
2703,0.0
2704,16.0
2705,0.0
2706,4.0
2707,170.0
2708,4.0
2709,81.0
2710,1505.0
2711,144.0
2712,4.0
2713,60.0
2714,195.0
2715,22.0
2716,6.0
2717,7.0
2718,1.0
2719,13.0
2720,0.0
2721,0.0
2722,0.0
2723,3.0
2724,0.0
2725,7.0
2726,96.0
2727,0.0
2728,1.0
2729,0.0
2730,20.0
2731,77.0
2732,2.0
2733,0.0
2734,6.0
2735,19.0
2736,2.0
2737,0.0
2738,2.0
2739,3.0
2740,0.0
2741,5.0
2742,0.0
2743,5.0
2744,0.0
2745,0.0
2746,1.0
2747,148.0
2748,0.0
2749,0.0
2750,1.0
2751,9.0
2752,10.0
2753,183.0
2754,11.0
2755,3.0
2756,1.0
2757,5.0
2758,3.0
2759,21.0
2760,16.0
2761,1.0
2762,8.0
2763,35.0
2764,10.0
2765,0.0
2766,37.0
2767,4.0
2768,2.0
2769,5.0
2770,13.0
2771,19.0
2772,7.0
2773,1.0
2774,25.0
2775,0.0
2776,58.0
2777,2.0
2778,0.0
2779,33.0
2780,21.0
2781,7.0
2782,2.0
2783,861.0
2784,1.0
2785,7.0
2786,0.0
2787,60.0
2788,10.0
2789,0.0
2790,0.0
2791,3.0
2792,4.0
2793,24.0
2794,0.0
2795,3.0
2796,1.0
2797,13.0
2798,5.0
2799,21.0
2800,522.0
2801,74.0
2802,34.0
2803,0.0
2804,7.0
2805,12.0
2806,21.0
2807,3.0
2808,73.0
2809,0.0
2810,3.0
2811,0.0
2812,7.0
2813,0.0
2814,42.0
2815,10.0
2816,14.0
2817,1.0
2818,2.0
2819,20.0
2820,1.0
2821,46.0
2822,16.0
2823,32.0
2824,2.0
2825,2.0
2826,0.0
2827,0.0
2828,50.0
2829,11.0
2830,13.0
2831,14.0
2832,1.0
2833,0.0
2834,5.0
2835,129.0
2836,37.0
2837,5.0
2838,1.0
2839,1.0
2840,0.0
2841,16.0
2842,1.0
2843,12.0
2844,2.0
2845,1.0
2846,0.0
2847,464.0
2848,0.0
2849,0.0
2850,4.0
2851,6.0
2852,62.0
2853,0.0
2854,15.0
2855,1.0
2856,140.0
2857,0.0
2858,2.0
2859,2.0
2860,1111.0
2861,1.0
2862,905.0
2863,1.0
2864,25.0
2865,5.0
2866,9.0
2867,0.0
2868,3.0
2869,0.0
2870,0.0
2871,0.0
2872,7.0
2873,52.0
2874,15.0
2875,43.0
2876,217.0
2877,28.0
2878,0.0
2879,0.0
2880,0.0
2881,5.0
2882,0.0
2883,0.0
2884,13.0
2885,4.0
2886,0.0
2887,13.0
2888,25.0
2889,40.0
2890,0.0
2891,1.0
2892,0.0
2893,0.0
2894,12.0
2895,1.0
2896,0.0
2897,2.0
2898,2.0
2899,130.0
2900,1.0
2901,2975.0
2902,0.0
2903,111.0
2904,6.0
2905,56.0
2906,1.0
2907,1.0
2908,16.0
2909,0.0
2910,0.0
2911,1.0
2912,0.0
2913,2.0
2914,2.0
2915,4.0
2916,8.0
2917,7.0
2918,1.0
2919,0.0
2920,15.0
2921,9.0
2922,10.0
2923,5.0
2924,1.0
2925,8.0
2926,34.0
2927,1.0
2928,0.0
2929,104.0
2930,42.0
2931,12.0
2932,13.0
2933,13.0
2934,11.0
2935,17.0
2936,0.0
2937,6.0
2938,10.0
2939,7.0
2940,25.0
2941,23.0
2942,0.0
2943,1.0
2944,0.0
2945,152.0
2946,12.0
2947,0.0
2948,9.0
2949,15.0
2950,5.0
2951,1.0
2952,0.0
2953,11.0
2954,8.0
2955,6.0
2956,22.0
2957,1.0
2958,9.0
2959,0.0
2960,0.0
2961,95.0
2962,1.0
2963,3.0
2964,53.0
2965,13.0
2966,5.0
2967,539.0
2968,73.0
2969,28.0
2970,24.0
2971,0.0
2972,1.0
2973,2.0
2974,3.0
2975,10.0
2976,33.0
2977,12.0
2978,12.0
2979,11.0
2980,0.0
2981,11.0
2982,312.0
2983,2.0
2984,84.0
2985,0.0
2986,419.0
2987,0.0
2988,18.0
2989,1.0
2990,9.0
2991,9.0
2992,11.0
2993,11.0
2994,1.0
2995,8.0
2996,0.0
2997,8.0
2998,40.0
2999,0.0
3000,0.0
3001,6.0
3002,13.0
3003,7.0
3004,8.0
3005,12.0
3006,1.0
3007,0.0
3008,14.0
3009,9.0
3010,0.0
3011,0.0
3012,2.0
3013,4.0
3014,0.0
3015,5.0
3016,69.0
3017,20.0
3018,0.0
3019,11.0
3020,30.0
3021,4.0
3022,0.0
3023,50.0
3024,4.0
3025,4.0
3026,20.0
3027,6.0
3028,57.0
3029,9.0
3030,11.0
3031,46.0
3032,0.0
3033,12.0
3034,3.0
3035,1.0
3036,5.0
3037,8.0
3038,611.0
3039,2.0
3040,3.0
3041,12.0
3042,0.0
3043,18.0
3044,428.0
3045,0.0
3046,1.0
3047,2.0
3048,210.0
3049,16.0
3050,1.0
3051,0.0
3052,26.0
3053,5.0
3054,104.0
3055,1.0
3056,24.0
3057,0.0
3058,1.0
3059,33.0
3060,5.0
3061,138.0
3062,74.0
3063,25.0
3064,61.0
3065,11.0
3066,0.0
3067,0.0
3068,7.0
3069,6.0
3070,1.0
3071,15.0
3072,1.0
3073,0.0
3074,2.0
3075,6.0
3076,6.0
3077,73.0
3078,433.0
3079,0.0
3080,3.0
3081,3.0
3082,0.0
3083,1.0
3084,32.0
3085,23.0
3086,10.0
3087,160.0
3088,15.0
3089,324.0
3090,37.0
3091,3.0
3092,5.0
3093,0.0
3094,0.0
3095,10.0
3096,0.0
3097,0.0
3098,0.0
3099,1.0
3100,0.0
3101,2.0
3102,25.0
3103,81.0
3104,20.0
3105,16.0
3106,10.0
3107,0.0
3108,2.0
3109,5.0
3110,0.0
3111,1.0
3112,4.0
3113,2.0
3114,13.0
3115,6.0
3116,25.0
3117,14.0
3118,25.0
3119,1.0
3120,37.0
3121,6.0
3122,13.0
3123,17.0
3124,3.0
3125,2.0
3126,2.0
3127,72.0
3128,4.0
3129,328.0
3130,0.0
3131,10.0
3132,2.0
3133,199.0
3134,0.0
3135,43.0
3136,536.0
3137,2.0
3138,23.0
3139,3.0
3140,826.0
3141,37.0
3142,17.0
3143,100.0
3144,243.0
3145,5.0
3146,0.0
3147,124.0
3148,7.0
3149,2.0
3150,20.0
3151,1.0
3152,28.0
3153,2.0
3154,16.0
3155,0.0
3156,0.0
3157,0.0
3158,26.0
3159,23.0
3160,0.0
3161,373.0
3162,5.0
3163,3.0
3164,422.0
3165,18.0
3166,3.0
3167,143.0
3168,3.0
3169,0.0
3170,0.0
3171,16.0
3172,19.0
3173,17.0
3174,270.0
3175,11.0
3176,4.0
3177,7.0
3178,0.0
3179,4.0
3180,0.0
3181,7.0
3182,0.0
3183,66.0
3184,14.0
3185,1749.0
3186,0.0
3187,1.0
3188,16.0
3189,1.0
3190,2.0
3191,0.0
3192,1.0
3193,1.0
3194,972.0
3195,64.0
3196,7.0
3197,113.0
3198,2.0
3199,0.0
3200,66.0
3201,0.0
3202,3.0
3203,0.0
3204,0.0
3205,92.0
3206,24.0
3207,221.0
3208,4.0
3209,6.0
3210,0.0
3211,16.0
3212,0.0
3213,100.0
3214,25.0
3215,62.0
3216,1.0
3217,13.0
3218,38.0
3219,0.0
3220,1.0
3221,58.0
3222,1.0
3223,3.0
3224,0.0
3225,0.0
3226,0.0
3227,3.0
3228,82.0
3229,2.0
3230,187.0
3231,8.0
3232,3.0
3233,0.0
3234,0.0
3235,17.0
3236,1.0
3237,61.0
3238,148.0
3239,3.0
3240,0.0
3241,16.0
3242,0.0
3243,4.0
3244,8.0
3245,4.0
3246,36.0
3247,2.0
3248,14.0
3249,6.0
3250,0.0
3251,2.0
3252,0.0
3253,4.0
3254,0.0
3255,1.0
3256,26.0
3257,5.0
3258,4.0
3259,1.0
3260,1.0
3261,243.0
3262,0.0
3263,0.0
3264,1600.0
3265,23.0
3266,0.0
3267,5.0
3268,8.0
3269,2.0
3270,210.0
3271,20.0
3272,0.0
3273,0.0
3274,6.0
3275,1.0
3276,0.0
3277,9.0
3278,2.0
3279,0.0
3280,0.0
3281,26.0
3282,0.0
3283,0.0
3284,5.0
3285,185.0
3286,0.0
3287,2.0
3288,16.0
3289,0.0
3290,1.0
3291,3.0
3292,1.0
3293,29.0
3294,1.0
3295,1.0
3296,1.0
3297,12.0
3298,1.0
3299,78.0
3300,0.0
3301,17.0
3302,4.0
3303,3.0
3304,1.0
3305,7.0
3306,2.0
3307,3.0
3308,0.0
3309,70.0
3310,0.0
3311,13.0
3312,4.0
3313,0.0
3314,0.0
3315,56.0
3316,8.0
3317,540.0
3318,58.0
3319,0.0
3320,11.0
3321,45.0
3322,0.0
3323,4.0
3324,13.0
3325,0.0
3326,4.0
3327,12.0
3328,18.0
3329,182.0
3330,74.0
3331,1.0
3332,642.0
3333,23.0
3334,0.0
3335,9.0
3336,0.0
3337,7.0
3338,0.0
3339,2.0
3340,0.0
3341,67.0
3342,555.0
3343,7.0
3344,49.0
3345,1.0
3346,3.0
3347,24.0
3348,49.0
3349,0.0
3350,3.0
3351,66.0
3352,12.0
3353,0.0
3354,4.0
3355,0.0
3356,798.0
3357,11.0
3358,0.0
3359,0.0
3360,98.0
3361,25.0
3362,0.0
3363,221.0
3364,14.0
3365,0.0
3366,9.0
3367,1.0
3368,0.0
3369,129.0
3370,9.0
3371,24.0
3372,0.0
3373,1.0
3374,1.0
3375,4.0
3376,174.0
3377,11.0
3378,74.0
3379,5.0
3380,11.0
3381,0.0
3382,0.0
3383,1.0
3384,1.0
3385,9.0
3386,5.0
3387,0.0
3388,0.0
3389,39.0
3390,19.0
3391,27.0
3392,0.0
3393,7.0
3394,556.0
3395,44.0
3396,1.0
3397,0.0
3398,11.0
3399,20.0
3400,18.0
3401,21.0
3402,1.0
3403,2.0
3404,0.0
3405,3.0
3406,10.0
3407,16.0
3408,0.0
3409,0.0
3410,0.0
3411,10.0
3412,1.0
3413,0.0
3414,8.0
3415,0.0
3416,207.0
3417,0.0
3418,5.0
3419,2.0
3420,35.0
3421,4.0
3422,1.0
3423,2.0
3424,0.0
3425,0.0
3426,12.0
3427,42.0
3428,9.0
3429,1.0
3430,7.0
3431,11.0
3432,6.0
3433,0.0
3434,3.0
3435,0.0
3436,40.0
3437,3.0
3438,1.0
3439,26.0
3440,11.0
3441,1.0
3442,17.0
3443,1505.0
3444,1.0
3445,448.0
3446,13.0
3447,4.0
3448,0.0
3449,10.0
3450,26.0
3451,15.0
3452,0.0
3453,12.0
3454,0.0
3455,10.0
3456,142.0
3457,71.0
3458,1.0
3459,1.0
3460,3.0
3461,0.0
3462,3.0
3463,0.0
3464,19.0
3465,0.0
3466,16.0
3467,3.0
3468,25.0
3469,1.0
3470,2.0
3471,0.0
3472,1.0
3473,208.0
3474,0.0
3475,4.0
3476,105.0
3477,0.0
3478,0.0
3479,3.0
3480,1.0
3481,10.0
3482,50.0
3483,4.0
3484,93.0
3485,34.0
3486,17.0
3487,3.0
3488,1.0
3489,4.0
3490,117.0
3491,101.0
3492,0.0
3493,0.0
3494,1.0
3495,3.0
3496,25.0
3497,1.0
3498,0.0
3499,8.0
3500,0.0
3501,2.0
3502,1.0
3503,54.0
3504,59.0
3505,5.0
3506,3.0
3507,20.0
3508,5.0
3509,82.0
3510,0.0
3511,0.0
3512,13.0
3513,2.0
3514,0.0
3515,0.0
3516,5.0
3517,49.0
3518,2.0
3519,5.0
3520,2.0
3521,12.0
3522,1.0
3523,7.0
3524,0.0
3525,0.0
3526,43.0
3527,15.0
3528,15.0
3529,11.0
3530,11.0
3531,6.0
3532,1.0
3533,31.0
3534,22.0
3535,22.0
3536,8.0
3537,0.0
3538,1.0
3539,1.0
3540,1.0
3541,0.0
3542,49.0
3543,112.0
3544,0.0
3545,2.0
3546,15.0
3547,1.0
3548,0.0
3549,0.0
3550,1.0
3551,191.0
3552,10.0
3553,0.0
3554,0.0
3555,19.0
3556,0.0
3557,3.0
3558,3.0
3559,1.0
3560,11.0
3561,0.0
3562,0.0
3563,0.0
3564,19.0
3565,225.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,67.0
3571,2.0
3572,0.0
3573,4.0
3574,4.0
3575,0.0
3576,10.0
3577,0.0
3578,4.0
3579,0.0
3580,0.0
3581,2289.0
3582,0.0
3583,41.0
3584,24.0
3585,5.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,62.0
3591,71.0
3592,346.0
3593,50.0
3594,2.0
3595,0.0
3596,0.0
3597,0.0
3598,19.0
3599,2.0
3600,0.0
3601,3.0
3602,1.0
3603,0.0
3604,0.0
3605,1.0
3606,0.0
3607,0.0
3608,0.0
3609,28.0
3610,9.0
3611,10.0
3612,0.0
3613,9.0
3614,176.0
3615,0.0
3616,0.0
3617,1.0
3618,0.0
3619,0.0
3620,9.0
3621,0.0
3622,1.0
3623,439.0
3624,4.0
3625,12.0
3626,45.0
3627,0.0
3628,67.0
3629,1.0
3630,1.0
3631,34.0
3632,14.0
3633,0.0
3634,9.0
3635,1.0
3636,0.0
3637,0.0
3638,3.0
3639,271.0
3640,2.0
3641,5.0
3642,177.0
3643,16.0
3644,0.0
3645,0.0
3646,3.0
3647,8.0
3648,132.0
3649,17.0
3650,0.0
3651,4.0
3652,1.0
3653,16.0
3654,1.0
3655,1.0
3656,3.0
3657,14.0
3658,6.0
3659,19.0
3660,22.0
3661,17.0
3662,11.0
3663,16.0
3664,7.0
3665,10.0
3666,33.0
3667,7.0
3668,0.0
3669,22.0
3670,6.0
3671,5.0
3672,9.0
3673,4.0
3674,8.0
3675,0.0
3676,0.0
3677,2.0
3678,4.0
3679,0.0
3680,2.0
3681,2.0
3682,1.0
3683,10.0
3684,7.0
3685,1.0
3686,12.0
3687,81.0
3688,4.0
3689,8.0
3690,15.0
3691,2.0
3692,4.0
3693,36.0
3694,0.0
3695,33.0
3696,76.0
3697,11.0
3698,4.0
3699,26.0
3700,49.0
3701,6.0
3702,15.0
3703,0.0
3704,29.0
3705,4.0
3706,231.0
3707,143.0
3708,1.0
3709,3.0
3710,673.0
3711,34.0
3712,0.0
3713,1.0
3714,2.0
3715,14.0
3716,2.0
3717,0.0
3718,1.0
3719,6.0
3720,12.0
3721,52.0
3722,6.0
3723,2.0
3724,0.0
3725,0.0
3726,32.0
3727,2.0
3728,1.0
3729,177.0
3730,0.0
3731,0.0
3732,11.0
3733,15.0
3734,3.0
3735,2.0
3736,24.0
3737,5.0
3738,11.0
3739,8.0
3740,8.0
3741,0.0
3742,9.0
3743,3.0
3744,12.0
3745,2.0
3746,31.0
3747,8.0
3748,0.0
3749,3.0
3750,867.0
3751,0.0
3752,96.0
3753,24.0
3754,0.0
3755,0.0
3756,5.0
3757,0.0
3758,0.0
3759,8.0
3760,39.0
3761,2.0
3762,0.0
3763,11.0
3764,4.0
3765,0.0
3766,57.0
3767,3.0
3768,3.0
3769,2.0
3770,61.0
3771,10.0
3772,1.0
3773,43.0
3774,21.0
3775,11.0
3776,2.0
3777,33.0
3778,42.0
3779,0.0
3780,0.0
3781,8.0
3782,3.0
3783,41.0
3784,0.0
3785,2.0
3786,85.0
3787,343.0
3788,2.0
3789,0.0
3790,0.0
3791,0.0
3792,7.0
3793,0.0
3794,18.0
3795,1.0
3796,107.0
3797,23.0
3798,68.0
3799,6.0
3800,2.0
3801,4.0
3802,6.0
3803,0.0
3804,78.0
3805,0.0
3806,76.0
3807,6.0
3808,5.0
3809,16.0
3810,3.0
3811,7.0
3812,0.0
3813,1.0
3814,8.0
3815,3.0
3816,2.0
3817,75.0
3818,2.0
3819,9.0
3820,20.0
3821,36.0
3822,4.0
3823,39.0
3824,4.0
3825,12.0
3826,0.0
3827,20.0
3828,12.0
3829,34.0
3830,25.0
3831,0.0
3832,3.0
3833,0.0
3834,20.0
3835,156.0
3836,7.0
3837,1.0
3838,0.0
3839,31.0
3840,11.0
3841,10.0
3842,0.0
3843,1.0
3844,52.0
3845,6.0
3846,7.0
3847,364.0
3848,1.0
3849,13.0
3850,0.0
3851,23.0
3852,23.0
3853,19.0
3854,22.0
3855,0.0
3856,4.0
3857,324.0
3858,65.0
3859,2.0
3860,132.0
3861,2.0
3862,6.0
3863,32.0
3864,0.0
3865,0.0
3866,89.0
3867,0.0
3868,0.0
3869,4.0
3870,6.0
3871,8.0
3872,3.0
3873,13.0
3874,36.0
3875,1.0
3876,0.0
3877,2.0
3878,2.0
3879,5.0
3880,0.0
3881,92.0
3882,4.0
3883,11.0
3884,0.0
3885,0.0
3886,16.0
3887,0.0
3888,9.0
3889,0.0
3890,54.0
3891,1.0
3892,50.0
3893,4.0
3894,19.0
3895,37.0
3896,2.0
3897,11.0
3898,162.0
3899,11.0
3900,0.0
3901,6.0
3902,2.0
3903,13.0
3904,0.0
3905,2.0
3906,50.0
3907,2.0
3908,0.0
3909,69.0
3910,1.0
3911,3.0
3912,20.0
3913,39.0
3914,1.0
3915,10.0
3916,3.0
3917,2.0
3918,6.0
3919,0.0
3920,1.0
3921,16.0
3922,1.0
3923,0.0
3924,7.0
3925,348.0
3926,36.0
3927,15.0
3928,3.0
3929,251.0
3930,23.0
3931,11.0
3932,21.0
3933,147.0
3934,2.0
3935,1.0
3936,0.0
3937,5.0
3938,4.0
3939,2.0
3940,4.0
3941,4.0
3942,1.0
3943,5.0
3944,0.0
3945,3.0
3946,3.0
3947,35.0
3948,31.0
3949,8.0
3950,0.0
3951,28.0
3952,0.0
3953,4.0
3954,6.0
3955,12.0
3956,29.0
3957,0.0
3958,26.0
3959,1.0
3960,0.0
3961,1.0
3962,3.0
3963,1.0
3964,5.0
3965,5.0
3966,0.0
3967,3.0
3968,2.0
3969,2.0
3970,1.0
3971,321.0
3972,23.0
3973,11.0
3974,8.0
3975,3.0
3976,3.0
3977,1.0
3978,4.0
3979,7.0
3980,1.0
3981,0.0
3982,11.0
3983,5.0
3984,26.0
3985,0.0
3986,0.0
3987,0.0
3988,32.0
3989,204.0
3990,42.0
3991,0.0
3992,34.0
3993,14.0
3994,3.0
3995,4.0
3996,0.0
3997,63.0
3998,1.0
3999,3.0
4000,22.0
4001,0.0
4002,8.0
4003,3.0
4004,33.0
4005,1.0
4006,2.0
4007,0.0
4008,0.0
4009,1.0
4010,1.0
4011,0.0
4012,0.0
4013,0.0
4014,100.0
4015,23.0
4016,1.0
4017,3.0
4018,7.0
4019,0.0
4020,0.0
4021,19.0
4022,65.0
4023,4.0
4024,1.0
4025,2.0
4026,4.0
4027,0.0
4028,1.0
4029,3.0
4030,11.0
4031,10.0
4032,5.0
4033,8.0
4034,1.0
4035,23.0
4036,3.0
4037,0.0
4038,13.0
4039,5.0
4040,0.0
4041,63.0
4042,97.0
4043,4.0
4044,26.0
4045,167.0
4046,13.0
4047,0.0
4048,11.0
4049,4.0
4050,0.0
4051,4.0
4052,1.0
4053,4.0
4054,5.0
4055,4.0
4056,0.0
4057,124.0
4058,1.0
4059,17.0
4060,142.0
4061,1.0
4062,0.0
4063,30.0
4064,3.0
4065,7.0
4066,15.0
4067,0.0
4068,20.0
4069,0.0
4070,84.0
4071,34.0
4072,75.0
4073,16.0
4074,8.0
4075,12.0
4076,24.0
4077,6.0
4078,0.0
4079,0.0
4080,4.0
4081,6.0
4082,2.0
4083,44.0
4084,0.0
4085,0.0
4086,7.0
4087,26.0
4088,23.0
4089,339.0
4090,1.0
4091,0.0
4092,87.0
4093,84.0
4094,4.0
4095,0.0
4096,5.0
4097,2.0
4098,22.0
4099,17.0
4100,2.0
4101,12.0
4102,0.0
4103,5.0
4104,21.0
4105,16.0
4106,0.0
4107,7.0
4108,0.0
4109,518.0
4110,2.0
4111,2.0
4112,0.0
4113,1.0
4114,5.0
4115,2.0
4116,0.0
4117,23.0
4118,5.0
4119,8.0
4120,27.0
4121,0.0
4122,0.0
4123,1.0
4124,4.0
4125,0.0
4126,5.0
4127,20.0
4128,0.0
4129,0.0
4130,4.0
4131,190.0
4132,218.0
4133,89.0
4134,0.0
4135,2.0
