Id,Expected
2109,2.0
2110,1.0
2111,22.0
2112,-0.0
2113,0.0
2114,16.0
2115,28.0
2116,2.0
2117,11.0
2118,1.0
2119,3.0
2120,2.0
2121,1.0
2122,33.0
2123,28.0
2124,1.0
2125,1.0
2126,55.0
2127,5.0
2128,1.0
2129,1.0
2130,11.0
2131,7.0
2132,-0.0
2133,3.0
2134,333.0
2135,76.0
2136,30.0
2137,4.0
2138,6.0
2139,-0.0
2140,8.0
2141,4.0
2142,77.0
2143,64.0
2144,14.0
2145,3.0
2146,3.0
2147,2.0
2148,41.0
2149,0.0
2150,1.0
2151,20.0
2152,21.0
2153,47.0
2154,2.0
2155,6.0
2156,0.0
2157,9.0
2158,2.0
2159,48.0
2160,5.0
2161,0.0
2162,-2.0
2163,23.0
2164,393.0
2165,1.0
2166,19.0
2167,1.0
2168,3.0
2169,0.0
2170,12.0
2171,4.0
2172,0.0
2173,0.0
2174,-0.0
2175,2.0
2176,1.0
2177,3.0
2178,-0.0
2179,1.0
2180,15.0
2181,1.0
2182,0.0
2183,2.0
2184,-0.0
2185,1.0
2186,1.0
2187,63.0
2188,9.0
2189,3.0
2190,-0.0
2191,0.0
2192,0.0
2193,-0.0
2194,-0.0
2195,18.0
2196,0.0
2197,2.0
2198,0.0
2199,0.0
2200,1.0
2201,3.0
2202,10.0
2203,2.0
2204,1.0
2205,18.0
2206,7.0
2207,-0.0
2208,2.0
2209,2.0
2210,0.0
2211,3.0
2212,1.0
2213,89.0
2214,12.0
2215,50.0
2216,2.0
2217,13.0
2218,2.0
2219,19.0
2220,616.0
2221,3.0
2222,48.0
2223,3.0
2224,0.0
2225,3.0
2226,-0.0
2227,1.0
2228,1.0
2229,8.0
2230,-0.0
2231,2.0
2232,13.0
2233,0.0
2234,13.0
2235,1.0
2236,0.0
2237,1.0
2238,-0.0
2239,0.0
2240,1.0
2241,20.0
2242,1.0
2243,4.0
2244,1.0
2245,9.0
2246,112.0
2247,2.0
2248,1.0
2249,4.0
2250,0.0
2251,0.0
2252,22.0
2253,6.0
2254,308.0
2255,-0.0
2256,12.0
2257,2.0
2258,0.0
2259,1.0
2260,12.0
2261,25.0
2262,4.0
2263,3.0
2264,1.0
2265,37.0
2266,38.0
2267,-0.0
2268,1.0
2269,1.0
2270,-0.0
2271,0.0
2272,9.0
2273,1.0
2274,1.0
2275,203.0
2276,3.0
2277,-0.0
2278,0.0
2279,6.0
2280,1.0
2281,2.0
2282,61.0
2283,-0.0
2284,1.0
2285,11.0
2286,6.0
2287,29.0
2288,6.0
2289,-0.0
2290,1.0
2291,4.0
2292,1.0
2293,2.0
2294,-0.0
2295,15.0
2296,1.0
2297,50.0
2298,46.0
2299,3.0
2300,80.0
2301,1.0
2302,-0.0
2303,9.0
2304,-0.0
2305,2.0
2306,6.0
2307,0.0
2308,2.0
2309,14.0
2310,-0.0
2311,1.0
2312,2.0
2313,18.0
2314,6.0
2315,-0.0
2316,-0.0
2317,122.0
2318,347.0
2319,-0.0
2320,69.0
2321,3.0
2322,0.0
2323,144.0
2324,91.0
2325,18.0
2326,11.0
2327,1.0
2328,18.0
2329,9.0
2330,42.0
2331,2.0
2332,-0.0
2333,-0.0
2334,55.0
2335,2.0
2336,14.0
2337,1.0
2338,340.0
2339,2.0
2340,2.0
2341,2.0
2342,61.0
2343,1.0
2344,1.0
2345,6.0
2346,-0.0
2347,3.0
2348,11.0
2349,0.0
2350,50.0
2351,1.0
2352,1.0
2353,28.0
2354,-0.0
2355,23.0
2356,1.0
2357,6.0
2358,-0.0
2359,-0.0
2360,6.0
2361,1.0
2362,128.0
2363,2.0
2364,1.0
2365,5.0
2366,141.0
2367,19.0
2368,11.0
2369,-0.0
2370,-0.0
2371,1.0
2372,73.0
2373,-0.0
2374,4.0
2375,0.0
2376,126.0
2377,170.0
2378,5.0
2379,3.0
2380,19.0
2381,1.0
2382,0.0
2383,1.0
2384,38.0
2385,1.0
2386,0.0
2387,2.0
2388,1.0
2389,7.0
2390,42.0
2391,1.0
2392,2.0
2393,65.0
2394,3.0
2395,0.0
2396,2.0
2397,13.0
2398,2.0
2399,7.0
2400,0.0
2401,-0.0
2402,269.0
2403,29.0
2404,1.0
2405,80.0
2406,-0.0
2407,63.0
2408,47.0
2409,1.0
2410,68.0
2411,1.0
2412,-0.0
2413,-0.0
2414,6.0
2415,-0.0
2416,2.0
2417,1.0
2418,23.0
2419,1.0
2420,46.0
2421,32.0
2422,-0.0
2423,16.0
2424,1.0
2425,67.0
2426,41.0
2427,-0.0
2428,2.0
2429,2.0
2430,12.0
2431,6.0
2432,-0.0
2433,10.0
2434,1.0
2435,2.0
2436,7.0
2437,15.0
2438,0.0
2439,268.0
2440,0.0
2441,4.0
2442,7.0
2443,1.0
2444,0.0
2445,10.0
2446,-0.0
2447,1.0
2448,31.0
2449,-0.0
2450,1.0
2451,3.0
2452,1.0
2453,-0.0
2454,6.0
2455,1.0
2456,1.0
2457,48.0
2458,256.0
2459,19.0
2460,2.0
2461,45.0
2462,1.0
2463,1.0
2464,31.0
2465,94.0
2466,1.0
2467,-0.0
2468,1.0
2469,146.0
2470,1.0
2471,1.0
2472,14.0
2473,26.0
2474,-0.0
2475,11.0
2476,7.0
2477,1.0
2478,-0.0
2479,3.0
2480,2.0
2481,4.0
2482,14.0
2483,1.0
2484,9.0
2485,9.0
2486,10.0
2487,13.0
2488,11.0
2489,19.0
2490,0.0
2491,3.0
2492,36.0
2493,9.0
2494,1.0
2495,0.0
2496,8.0
2497,29.0
2498,1.0
2499,0.0
2500,7.0
2501,23.0
2502,6.0
2503,4.0
2504,0.0
2505,35.0
2506,8.0
2507,2.0
2508,12.0
2509,1.0
2510,20.0
2511,-0.0
2512,93.0
2513,0.0
2514,-0.0
2515,-0.0
2516,6.0
2517,25.0
2518,14.0
2519,20.0
2520,8.0
2521,-0.0
2522,438.0
2523,11.0
2524,26.0
2525,4.0
2526,-0.0
2527,1.0
2528,-0.0
2529,1.0
2530,1.0
2531,10.0
2532,-0.0
2533,20.0
2534,0.0
2535,3.0
2536,-0.0
2537,4.0
2538,-0.0
2539,52.0
2540,5.0
2541,10.0
2542,203.0
2543,6.0
2544,18.0
2545,23.0
2546,6.0
2547,12.0
2548,-0.0
2549,0.0
2550,130.0
2551,7.0
2552,1.0
2553,-0.0
2554,31.0
2555,-0.0
2556,6.0
2557,0.0
2558,29.0
2559,2.0
2560,5.0
2561,30.0
2562,2.0
2563,46.0
2564,24.0
2565,0.0
2566,13.0
2567,29.0
2568,17.0
2569,105.0
2570,1.0
2571,6.0
2572,1.0
2573,6.0
2574,0.0
2575,9.0
2576,1.0
2577,0.0
2578,334.0
2579,4.0
2580,0.0
2581,-0.0
2582,0.0
2583,1.0
2584,2.0
2585,17.0
2586,138.0
2587,4.0
2588,465.0
2589,0.0
2590,12.0
2591,2.0
2592,100.0
2593,1.0
2594,-0.0
2595,16.0
2596,5.0
2597,2.0
2598,28.0
2599,0.0
2600,6.0
2601,1.0
2602,39.0
2603,0.0
2604,-0.0
2605,42.0
2606,8.0
2607,13.0
2608,81.0
2609,10.0
2610,63.0
2611,10.0
2612,29.0
2613,1.0
2614,12.0
2615,8.0
2616,1.0
2617,25.0
2618,3.0
2619,72.0
2620,1.0
2621,4.0
2622,0.0
2623,-0.0
2624,8.0
2625,0.0
2626,13.0
2627,2.0
2628,23.0
2629,0.0
2630,-0.0
2631,4.0
2632,17.0
2633,3.0
2634,-0.0
2635,44.0
2636,2.0
2637,-0.0
2638,0.0
2639,-0.0
2640,224.0
2641,-0.0
2642,16.0
2643,1.0
2644,1.0
2645,184.0
2646,2.0
2647,0.0
2648,0.0
2649,2.0
2650,10.0
2651,-0.0
2652,0.0
2653,-0.0
2654,14.0
2655,9.0
2656,0.0
2657,3.0
2658,-0.0
2659,95.0
2660,14.0
2661,23.0
2662,0.0
2663,-0.0
2664,2.0
2665,10.0
2666,1.0
2667,61.0
2668,67.0
2669,1.0
2670,1.0
2671,1.0
2672,2.0
2673,14.0
2674,2.0
2675,27.0
2676,10.0
2677,104.0
2678,38.0
2679,-0.0
2680,24.0
2681,41.0
2682,5.0
2683,115.0
2684,0.0
2685,5.0
2686,21.0
2687,6.0
2688,33.0
2689,-0.0
2690,1.0
2691,2.0
2692,-0.0
2693,1.0
2694,-0.0
2695,18.0
2696,-0.0
2697,0.0
2698,4.0
2699,5.0
2700,1.0
2701,2.0
2702,19.0
2703,0.0
2704,14.0
2705,-0.0
2706,3.0
2707,74.0
2708,4.0
2709,61.0
2710,684.0
2711,84.0
2712,4.0
2713,73.0
2714,93.0
2715,16.0
2716,5.0
2717,17.0
2718,1.0
2719,11.0
2720,0.0
2721,0.0
2722,0.0
2723,2.0
2724,0.0
2725,6.0
2726,46.0
2727,0.0
2728,1.0
2729,0.0
2730,21.0
2731,54.0
2732,2.0
2733,-0.0
2734,4.0
2735,15.0
2736,2.0
2737,0.0
2738,1.0
2739,2.0
2740,0.0
2741,4.0
2742,-0.0
2743,5.0
2744,-0.0
2745,0.0
2746,1.0
2747,95.0
2748,0.0
2749,-0.0
2750,1.0
2751,9.0
2752,13.0
2753,135.0
2754,3.0
2755,3.0
2756,1.0
2757,3.0
2758,3.0
2759,19.0
2760,13.0
2761,1.0
2762,8.0
2763,27.0
2764,9.0
2765,-0.0
2766,21.0
2767,3.0
2768,2.0
2769,4.0
2770,8.0
2771,16.0
2772,7.0
2773,1.0
2774,26.0
2775,0.0
2776,43.0
2777,8.0
2778,-0.0
2779,29.0
2780,19.0
2781,6.0
2782,2.0
2783,307.0
2784,1.0
2785,6.0
2786,0.0
2787,74.0
2788,11.0
2789,0.0
2790,0.0
2791,2.0
2792,4.0
2793,12.0
2794,-0.0
2795,2.0
2796,1.0
2797,10.0
2798,5.0
2799,11.0
2800,324.0
2801,31.0
2802,34.0
2803,-0.0
2804,1.0
2805,9.0
2806,19.0
2807,1.0
2808,43.0
2809,0.0
2810,2.0
2811,0.0
2812,5.0
2813,-0.0
2814,42.0
2815,8.0
2816,12.0
2817,1.0
2818,1.0
2819,12.0
2820,1.0
2821,47.0
2822,8.0
2823,20.0
2824,2.0
2825,2.0
2826,-0.0
2827,0.0
2828,20.0
2829,8.0
2830,11.0
2831,8.0
2832,1.0
2833,-0.0
2834,3.0
2835,69.0
2836,25.0
2837,4.0
2838,1.0
2839,1.0
2840,-0.0
2841,15.0
2842,1.0
2843,12.0
2844,2.0
2845,1.0
2846,-0.0
2847,394.0
2848,-0.0
2849,0.0
2850,5.0
2851,6.0
2852,62.0
2853,-0.0
2854,9.0
2855,1.0
2856,93.0
2857,-0.0
2858,2.0
2859,1.0
2860,853.0
2861,1.0
2862,246.0
2863,1.0
2864,21.0
2865,4.0
2866,6.0
2867,0.0
2868,3.0
2869,0.0
2870,-0.0
2871,0.0
2872,6.0
2873,38.0
2874,15.0
2875,38.0
2876,127.0
2877,26.0
2878,-0.0
2879,-0.0
2880,0.0
2881,4.0
2882,-0.0
2883,-0.0
2884,14.0
2885,3.0
2886,-0.0
2887,10.0
2888,14.0
2889,37.0
2890,-0.0
2891,1.0
2892,0.0
2893,0.0
2894,10.0
2895,1.0
2896,0.0
2897,2.0
2898,1.0
2899,93.0
2900,1.0
2901,1769.0
2902,0.0
2903,55.0
2904,5.0
2905,41.0
2906,1.0
2907,-3.0
2908,8.0
2909,0.0
2910,-0.0
2911,1.0
2912,-0.0
2913,2.0
2914,1.0
2915,3.0
2916,8.0
2917,5.0
2918,1.0
2919,0.0
2920,8.0
2921,8.0
2922,9.0
2923,2.0
2924,1.0
2925,8.0
2926,30.0
2927,1.0
2928,-0.0
2929,79.0
2930,35.0
2931,12.0
2932,12.0
2933,11.0
2934,8.0
2935,17.0
2936,0.0
2937,4.0
2938,9.0
2939,6.0
2940,3.0
2941,12.0
2942,-0.0
2943,1.0
2944,0.0
2945,70.0
2946,12.0
2947,-0.0
2948,9.0
2949,14.0
2950,4.0
2951,1.0
2952,-0.0
2953,9.0
2954,6.0
2955,7.0
2956,15.0
2957,1.0
2958,5.0
2959,-0.0
2960,-0.0
2961,43.0
2962,1.0
2963,2.0
2964,35.0
2965,7.0
2966,5.0
2967,170.0
2968,62.0
2969,21.0
2970,25.0
2971,-0.0
2972,1.0
2973,1.0
2974,3.0
2975,8.0
2976,28.0
2977,11.0
2978,11.0
2979,10.0
2980,-0.0
2981,6.0
2982,133.0
2983,1.0
2984,97.0
2985,-0.0
2986,161.0
2987,-0.0
2988,9.0
2989,1.0
2990,7.0
2991,6.0
2992,11.0
2993,10.0
2994,1.0
2995,7.0
2996,-0.0
2997,6.0
2998,41.0
2999,0.0
3000,0.0
3001,2.0
3002,12.0
3003,7.0
3004,6.0
3005,12.0
3006,1.0
3007,0.0
3008,6.0
3009,11.0
3010,-0.0
3011,-0.0
3012,2.0
3013,2.0
3014,0.0
3015,3.0
3016,66.0
3017,15.0
3018,0.0
3019,12.0
3020,10.0
3021,2.0
3022,0.0
3023,35.0
3024,2.0
3025,3.0
3026,14.0
3027,3.0
3028,44.0
3029,8.0
3030,7.0
3031,25.0
3032,-0.0
3033,7.0
3034,2.0
3035,1.0
3036,5.0
3037,6.0
3038,543.0
3039,1.0
3040,3.0
3041,11.0
3042,0.0
3043,13.0
3044,245.0
3045,-0.0
3046,1.0
3047,2.0
3048,213.0
3049,14.0
3050,1.0
3051,-0.0
3052,32.0
3053,3.0
3054,77.0
3055,1.0
3056,8.0
3057,-0.0
3058,1.0
3059,31.0
3060,3.0
3061,165.0
3062,61.0
3063,20.0
3064,42.0
3065,11.0
3066,0.0
3067,0.0
3068,6.0
3069,4.0
3070,1.0
3071,15.0
3072,1.0
3073,-0.0
3074,2.0
3075,5.0
3076,6.0
3077,67.0
3078,153.0
3079,0.0
3080,2.0
3081,2.0
3082,0.0
3083,1.0
3084,30.0
3085,15.0
3086,10.0
3087,119.0
3088,16.0
3089,237.0
3090,10.0
3091,2.0
3092,6.0
3093,-0.0
3094,-0.0
3095,2.0
3096,-0.0
3097,0.0
3098,0.0
3099,1.0
3100,-0.0
3101,2.0
3102,35.0
3103,53.0
3104,9.0
3105,17.0
3106,9.0
3107,-0.0
3108,1.0
3109,3.0
3110,0.0
3111,1.0
3112,3.0
3113,2.0
3114,13.0
3115,6.0
3116,15.0
3117,8.0
3118,28.0
3119,1.0
3120,14.0
3121,4.0
3122,13.0
3123,17.0
3124,2.0
3125,-3.0
3126,1.0
3127,61.0
3128,4.0
3129,177.0
3130,0.0
3131,6.0
3132,1.0
3133,145.0
3134,-0.0
3135,72.0
3136,229.0
3137,2.0
3138,16.0
3139,2.0
3140,397.0
3141,27.0
3142,17.0
3143,86.0
3144,137.0
3145,2.0
3146,0.0
3147,130.0
3148,7.0
3149,2.0
3150,14.0
3151,1.0
3152,39.0
3153,1.0
3154,16.0
3155,-0.0
3156,0.0
3157,0.0
3158,8.0
3159,8.0
3160,-0.0
3161,272.0
3162,2.0
3163,4.0
3164,166.0
3165,14.0
3166,2.0
3167,50.0
3168,3.0
3169,0.0
3170,-0.0
3171,13.0
3172,17.0
3173,11.0
3174,159.0
3175,9.0
3176,4.0
3177,7.0
3178,0.0
3179,3.0
3180,-0.0
3181,2.0
3182,0.0
3183,44.0
3184,14.0
3185,456.0
3186,-0.0
3187,1.0
3188,18.0
3189,1.0
3190,2.0
3191,-0.0
3192,1.0
3193,1.0
3194,418.0
3195,47.0
3196,3.0
3197,140.0
3198,2.0
3199,-0.0
3200,40.0
3201,0.0
3202,2.0
3203,-0.0
3204,-0.0
3205,113.0
3206,16.0
3207,146.0
3208,3.0
3209,5.0
3210,0.0
3211,17.0
3212,-0.0
3213,111.0
3214,25.0
3215,46.0
3216,1.0
3217,11.0
3218,32.0
3219,0.0
3220,1.0
3221,34.0
3222,1.0
3223,2.0
3224,-0.0
3225,-0.0
3226,0.0
3227,2.0
3228,77.0
3229,1.0
3230,114.0
3231,8.0
3232,3.0
3233,-0.0
3234,-0.0
3235,13.0
3236,1.0
3237,42.0
3238,105.0
3239,2.0
3240,-0.0
3241,9.0
3242,0.0
3243,3.0
3244,8.0
3245,3.0
3246,14.0
3247,1.0
3248,8.0
3249,2.0
3250,-0.0
3251,2.0
3252,-0.0
3253,4.0
3254,-0.0
3255,1.0
3256,16.0
3257,5.0
3258,1.0
3259,1.0
3260,1.0
3261,231.0
3262,0.0
3263,-0.0
3264,992.0
3265,20.0
3266,-0.0
3267,4.0
3268,9.0
3269,2.0
3270,263.0
3271,12.0
3272,0.0
3273,-0.0
3274,6.0
3275,1.0
3276,-0.0
3277,6.0
3278,2.0
3279,-0.0
3280,-0.0
3281,19.0
3282,0.0
3283,0.0
3284,2.0
3285,182.0
3286,-0.0
3287,1.0
3288,8.0
3289,0.0
3290,1.0
3291,3.0
3292,1.0
3293,24.0
3294,1.0
3295,2.0
3296,1.0
3297,11.0
3298,1.0
3299,65.0
3300,-0.0
3301,14.0
3302,2.0
3303,2.0
3304,1.0
3305,7.0
3306,2.0
3307,3.0
3308,-0.0
3309,44.0
3310,0.0
3311,8.0
3312,2.0
3313,0.0
3314,-0.0
3315,51.0
3316,2.0
3317,288.0
3318,39.0
3319,0.0
3320,3.0
3321,33.0
3322,-0.0
3323,3.0
3324,11.0
3325,0.0
3326,4.0
3327,7.0
3328,18.0
3329,76.0
3330,63.0
3331,-0.0
3332,501.0
3333,14.0
3334,-0.0
3335,6.0
3336,-0.0
3337,1.0
3338,0.0
3339,2.0
3340,0.0
3341,78.0
3342,205.0
3343,6.0
3344,35.0
3345,1.0
3346,2.0
3347,14.0
3348,47.0
3349,0.0
3350,2.0
3351,55.0
3352,11.0
3353,0.0
3354,4.0
3355,0.0
3356,553.0
3357,20.0
3358,0.0
3359,-0.0
3360,86.0
3361,21.0
3362,-0.0
3363,156.0
3364,9.0
3365,-0.0
3366,9.0
3367,1.0
3368,0.0
3369,132.0
3370,4.0
3371,15.0
3372,0.0
3373,1.0
3374,1.0
3375,2.0
3376,89.0
3377,6.0
3378,124.0
3379,4.0
3380,6.0
3381,0.0
3382,-0.0
3383,1.0
3384,1.0
3385,8.0
3386,4.0
3387,-0.0
3388,-0.0
3389,34.0
3390,17.0
3391,23.0
3392,0.0
3393,8.0
3394,435.0
3395,5.0
3396,1.0
3397,-0.0
3398,8.0
3399,18.0
3400,17.0
3401,15.0
3402,1.0
3403,2.0
3404,-0.0
3405,3.0
3406,10.0
3407,15.0
3408,-0.0
3409,0.0
3410,0.0
3411,8.0
3412,1.0
3413,-0.0
3414,3.0
3415,0.0
3416,109.0
3417,0.0
3418,3.0
3419,1.0
3420,2.0
3421,3.0
3422,1.0
3423,2.0
3424,-0.0
3425,-0.0
3426,11.0
3427,39.0
3428,7.0
3429,1.0
3430,8.0
3431,8.0
3432,2.0
3433,0.0
3434,2.0
3435,0.0
3436,265.0
3437,2.0
3438,1.0
3439,24.0
3440,10.0
3441,1.0
3442,16.0
3443,401.0
3444,1.0
3445,409.0
3446,10.0
3447,2.0
3448,0.0
3449,5.0
3450,27.0
3451,11.0
3452,-0.0
3453,9.0
3454,0.0
3455,10.0
3456,85.0
3457,70.0
3458,1.0
3459,1.0
3460,1.0
3461,0.0
3462,3.0
3463,0.0
3464,11.0
3465,0.0
3466,13.0
3467,1.0
3468,19.0
3469,1.0
3470,2.0
3471,0.0
3472,1.0
3473,160.0
3474,-0.0
3475,3.0
3476,92.0
3477,-0.0
3478,0.0
3479,3.0
3480,1.0
3481,10.0
3482,46.0
3483,4.0
3484,88.0
3485,27.0
3486,12.0
3487,2.0
3488,1.0
3489,4.0
3490,84.0
3491,46.0
3492,-0.0
3493,-0.0
3494,1.0
3495,2.0
3496,17.0
3497,1.0
3498,0.0
3499,7.0
3500,0.0
3501,1.0
3502,1.0
3503,27.0
3504,49.0
3505,4.0
3506,3.0
3507,21.0
3508,4.0
3509,79.0
3510,-0.0
3511,0.0
3512,12.0
3513,2.0
3514,0.0
3515,-0.0
3516,4.0
3517,42.0
3518,2.0
3519,5.0
3520,1.0
3521,8.0
3522,1.0
3523,7.0
3524,0.0
3525,-0.0
3526,39.0
3527,13.0
3528,30.0
3529,11.0
3530,8.0
3531,5.0
3532,1.0
3533,29.0
3534,17.0
3535,19.0
3536,3.0
3537,0.0
3538,1.0
3539,1.0
3540,1.0
3541,-0.0
3542,20.0
3543,80.0
3544,0.0
3545,2.0
3546,15.0
3547,1.0
3548,-0.0
3549,0.0
3550,1.0
3551,124.0
3552,3.0
3553,-0.0
3554,0.0
3555,15.0
3556,-0.0
3557,2.0
3558,3.0
3559,1.0
3560,9.0
3561,-0.0
3562,0.0
3563,-0.0
3564,17.0
3565,168.0
3566,0.0
3567,-0.0
3568,0.0
3569,0.0
3570,39.0
3571,1.0
3572,0.0
3573,4.0
3574,2.0
3575,-0.0
3576,22.0
3577,0.0
3578,3.0
3579,0.0
3580,-0.0
3581,1283.0
3582,0.0
3583,45.0
3584,12.0
3585,2.0
3586,0.0
3587,-0.0
3588,0.0
3589,0.0
3590,56.0
3591,36.0
3592,292.0
3593,51.0
3594,2.0
3595,0.0
3596,0.0
3597,-0.0
3598,15.0
3599,1.0
3600,-0.0
3601,2.0
3602,1.0
3603,0.0
3604,-0.0
3605,1.0
3606,0.0
3607,-0.0
3608,-0.0
3609,22.0
3610,7.0
3611,11.0
3612,0.0
3613,8.0
3614,115.0
3615,-0.0
3616,-0.0
3617,1.0
3618,0.0
3619,0.0
3620,9.0
3621,0.0
3622,1.0
3623,129.0
3624,3.0
3625,10.0
3626,38.0
3627,-0.0
3628,51.0
3629,1.0
3630,1.0
3631,27.0
3632,13.0
3633,-0.0
3634,2.0
3635,1.0
3636,0.0
3637,0.0
3638,4.0
3639,152.0
3640,2.0
3641,4.0
3642,155.0
3643,7.0
3644,0.0
3645,-0.0
3646,1.0
3647,7.0
3648,107.0
3649,2.0
3650,0.0
3651,3.0
3652,1.0
3653,15.0
3654,1.0
3655,1.0
3656,2.0
3657,15.0
3658,5.0
3659,48.0
3660,17.0
3661,16.0
3662,6.0
3663,14.0
3664,7.0
3665,3.0
3666,33.0
3667,4.0
3668,0.0
3669,13.0
3670,6.0
3671,4.0
3672,8.0
3673,3.0
3674,4.0
3675,0.0
3676,0.0
3677,2.0
3678,3.0
3679,-0.0
3680,1.0
3681,1.0
3682,1.0
3683,9.0
3684,3.0
3685,1.0
3686,9.0
3687,61.0
3688,3.0
3689,7.0
3690,11.0
3691,2.0
3692,3.0
3693,22.0
3694,-0.0
3695,32.0
3696,42.0
3697,10.0
3698,3.0
3699,20.0
3700,44.0
3701,4.0
3702,9.0
3703,-0.0
3704,34.0
3705,3.0
3706,196.0
3707,112.0
3708,1.0
3709,3.0
3710,267.0
3711,33.0
3712,0.0
3713,1.0
3714,2.0
3715,10.0
3716,2.0
3717,-0.0
3718,1.0
3719,6.0
3720,11.0
3721,42.0
3722,5.0
3723,2.0
3724,-0.0
3725,0.0
3726,19.0
3727,2.0
3728,1.0
3729,139.0
3730,-0.0
3731,-0.0
3732,13.0
3733,8.0
3734,2.0
3735,2.0
3736,23.0
3737,4.0
3738,8.0
3739,8.0
3740,5.0
3741,-0.0
3742,9.0
3743,3.0
3744,10.0
3745,2.0
3746,23.0
3747,7.0
3748,0.0
3749,3.0
3750,264.0
3751,-0.0
3752,68.0
3753,18.0
3754,-0.0
3755,-0.0
3756,4.0
3757,0.0
3758,-0.0
3759,7.0
3760,37.0
3761,2.0
3762,0.0
3763,10.0
3764,3.0
3765,0.0
3766,2.0
3767,3.0
3768,2.0
3769,2.0
3770,56.0
3771,9.0
3772,1.0
3773,44.0
3774,19.0
3775,10.0
3776,-4.0
3777,25.0
3778,32.0
3779,0.0
3780,-0.0
3781,9.0
3782,2.0
3783,35.0
3784,-0.0
3785,2.0
3786,71.0
3787,307.0
3788,2.0
3789,-0.0
3790,-0.0
3791,0.0
3792,6.0
3793,-0.0
3794,13.0
3795,1.0
3796,68.0
3797,19.0
3798,59.0
3799,5.0
3800,1.0
3801,3.0
3802,4.0
3803,-0.0
3804,69.0
3805,-0.0
3806,39.0
3807,2.0
3808,4.0
3809,20.0
3810,3.0
3811,5.0
3812,0.0
3813,1.0
3814,9.0
3815,2.0
3816,2.0
3817,54.0
3818,1.0
3819,8.0
3820,15.0
3821,24.0
3822,4.0
3823,22.0
3824,3.0
3825,15.0
3826,0.0
3827,33.0
3828,7.0
3829,27.0
3830,17.0
3831,0.0
3832,3.0
3833,-0.0
3834,8.0
3835,94.0
3836,7.0
3837,1.0
3838,-0.0
3839,25.0
3840,9.0
3841,10.0
3842,0.0
3843,1.0
3844,47.0
3845,5.0
3846,6.0
3847,197.0
3848,1.0
3849,13.0
3850,0.0
3851,11.0
3852,22.0
3853,14.0
3854,17.0
3855,0.0
3856,2.0
3857,158.0
3858,70.0
3859,1.0
3860,113.0
3861,2.0
3862,6.0
3863,22.0
3864,0.0
3865,0.0
3866,32.0
3867,-0.0
3868,-0.0
3869,4.0
3870,6.0
3871,4.0
3872,3.0
3873,10.0
3874,15.0
3875,1.0
3876,0.0
3877,2.0
3878,1.0
3879,4.0
3880,0.0
3881,51.0
3882,3.0
3883,8.0
3884,0.0
3885,0.0
3886,14.0
3887,0.0
3888,6.0
3889,-0.0
3890,43.0
3891,1.0
3892,38.0
3893,4.0
3894,18.0
3895,22.0
3896,10.0
3897,6.0
3898,146.0
3899,6.0
3900,0.0
3901,4.0
3902,2.0
3903,11.0
3904,0.0
3905,1.0
3906,43.0
3907,1.0
3908,-0.0
3909,62.0
3910,1.0
3911,3.0
3912,18.0
3913,33.0
3914,1.0
3915,10.0
3916,2.0
3917,2.0
3918,6.0
3919,0.0
3920,1.0
3921,15.0
3922,1.0
3923,-0.0
3924,3.0
3925,155.0
3926,33.0
3927,13.0
3928,2.0
3929,161.0
3930,23.0
3931,10.0
3932,10.0
3933,108.0
3934,2.0
3935,1.0
3936,0.0
3937,6.0
3938,4.0
3939,1.0
3940,2.0
3941,5.0
3942,1.0
3943,1.0
3944,-0.0
3945,3.0
3946,2.0
3947,28.0
3948,27.0
3949,6.0
3950,-0.0
3951,26.0
3952,0.0
3953,2.0
3954,6.0
3955,12.0
3956,23.0
3957,0.0
3958,8.0
3959,1.0
3960,0.0
3961,1.0
3962,2.0
3963,1.0
3964,4.0
3965,3.0
3966,0.0
3967,2.0
3968,1.0
3969,2.0
3970,1.0
3971,130.0
3972,23.0
3973,12.0
3974,6.0
3975,2.0
3976,2.0
3977,1.0
3978,3.0
3979,4.0
3980,1.0
3981,0.0
3982,8.0
3983,4.0
3984,26.0
3985,-0.0
3986,0.0
3987,-0.0
3988,39.0
3989,148.0
3990,39.0
3991,0.0
3992,15.0
3993,15.0
3994,2.0
3995,3.0
3996,-0.0
3997,25.0
3998,1.0
3999,3.0
4000,35.0
4001,-0.0
4002,6.0
4003,2.0
4004,20.0
4005,1.0
4006,1.0
4007,-0.0
4008,0.0
4009,1.0
4010,1.0
4011,0.0
4012,0.0
4013,0.0
4014,44.0
4015,17.0
4016,1.0
4017,2.0
4018,7.0
4019,-0.0
4020,-0.0
4021,17.0
4022,53.0
4023,4.0
4024,1.0
4025,2.0
4026,3.0
4027,-0.0
4028,1.0
4029,3.0
4030,8.0
4031,7.0
4032,4.0
4033,9.0
4034,1.0
4035,19.0
4036,3.0
4037,0.0
4038,11.0
4039,4.0
4040,-0.0
4041,53.0
4042,82.0
4043,2.0
4044,25.0
4045,102.0
4046,9.0
4047,0.0
4048,10.0
4049,4.0
4050,0.0
4051,2.0
4052,1.0
4053,3.0
4054,4.0
4055,3.0
4056,0.0
4057,128.0
4058,1.0
4059,16.0
4060,70.0
4061,1.0
4062,0.0
4063,27.0
4064,2.0
4065,8.0
4066,13.0
4067,-0.0
4068,19.0
4069,-0.0
4070,74.0
4071,29.0
